sentence,splitset_label
the rock is destined to be the st centurynewconanand that hegoing to make a splash even greater than arnold schwarzeneggerjeanclaud van damme or steven segal ,1
the gorgeously elaborate continuation ofthe lord of the ringstrilogy is so huge that a column of words can not adequately describe cowriterdirector peter jacksonexpanded vision of jrr tolkienmiddleearth ,1
singercomposer bryan adams contributes a slew of songsa few potential hitsa few more simply intrusive to the storybut the whole package certainly captures the intendederspirit of the piece ,1
you d think by now america would have had enough of plucky british eccentrics with hearts of gold ,1
yet the act is still charming here ,1
whether or not you re enlightened by any of derridalectures onthe otherandthe self derrida is an undeniably fascinating and playful fellow ,1
just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing ,1
part of the charm of satin rouge is that it avoids the obvious with humour and lightness ,1
a screenplay more ingeniously constructed thanmemento ,1
 extreme opsexceeds expectations ,1
good fungood actiongood actinggood dialoguegood pacegood cinematography ,1
you should pay nine bucks for thisbecause you can hear about suffering afghan refugees on the news and still be unaffected ,1
dramas like this make it human ,1
a thunderous ride at firstquiet cadences of pure finesse are few and far betweentheir shortage dilutes the potency of otherwise respectable action ,1
stillthis flick is funand host to some truly excellent sequences ,1
australian actordirector john polson and awardwinning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation ,1
you walk out of the good girl with mixed emotionsdisapproval of justine combined with a tinge of understanding for her actions ,1
postthe philosophical message ofpersonal freedom firstmight not be as palatable as intended ,1
absorbing character study by andr turpin ,1
if you love reading andor poetrythen by all means check it out ,1
you ll probably love it ,1
 frailtyhas been written so wellthat even a simplegoddammit,1
near the end takes on a whole other meaning ,1
grenier is terrificbringing an unforcedrapidfire delivery to tobackheideggerand nietzschereferencing dialogue ,1
the sundance film festival has become so buzzobsessed that fans and producers descend upon utah each january to ferret out the next great thing ,1
 tadpolewas one of the films so declared this yearbut itreally more of the next pretty good thing ,1
the actors are fantastic ,1
they are what makes it worth the trip to the theatre ,1
lrb taymor rrb utilizes the idea of making kahloart a livingbreathing part of the movieoften catapulting the artist into her own work ,1
this is nt a new idea ,1
itbeen done before but never so vividly or with so much passion ,1
lrbtake care of my catrrb is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ,1
itnot lifeaffirmingits vulgar and meanbut i liked it ,1
whatempirelacks in depth it makes up for with its heart ,1
lightsillyphotographed with colour and depthand rather a good time ,1
but tongueincheek preposterousness has always been part of for the most part wildedroll whimsy helpsbeing earnestovercome its weaknesses and parkercreative interference ,1
much of the moviecharm lies in the utter cuteness of stuart and margolo ,1
their computeranimated faces are very expressive ,1
the path ice age follows most closelythoughis the one established by warner bros giant chuck joneswho died a matter of weeks before the movierelease ,1
 spiced with humor lrbi speak fluent flatula advises denlopp after a rathererbubbly exchange with an alien deckhand rrb and witty updatings lrb silverparrot has been replaced with morpha cute alien creature who mimics everyone and everything around rrb,1
therean energy to y tu mam tambin ,1
much of it comes from the braveuninhibited performances by its lead actors ,1
conversationsholds its goodwill closebut is relatively slow to come to the point ,1
 auto focusworks as an unusual biopic and document of male swingers in the playboy era,1
if mr zhangsubject matter isto some degree at leastquintessentially americanhis approach to storytelling might be called iranian ,1
 a sour little movie at its corean exploration of the emptiness that underlay the relentless gaiety of thethe filmending has awhat was it all for,1
feeling to itbut like thethe trip there is a great deal of fun ,1
 cremaster should come with the warningfor serious film buffs only,1
made me unintentionally famousas the queasystomached critic who staggered from the theater and blacked out in the lobby ,1
but believe it or notitone of the most beautifulevocative works i ve seen ,1
garca bernal and talancn are an immensely appealing coupleand even though their story is predictableyou ll want things to work out ,1
 a spoof comedy that carries its share of laughssometimes a chucklesometimes a guffaw andto my great pleasurethe occasional belly laugh ,1
lrb city rrb reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless selfcaricature ofanalyze thislrbrrb andanalyze that promised lrb or threatened rrb for later this year ,1
the wanton slipperiness ofcorpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art ,1
 frailtystarts out like a typical bible killer storybut it turns out to be significantly different lrb and better rrb than most films with this theme ,1
for those who pride themselves on sophisticateddiscerning tastethis might not seem like the proper cup of teahowever it is almost guaranteed that even the stuffiest cinema goers will laugh theiroff for an hourandahalf ,1
it cuts to the core of what it actually means to face your fearsto be a girl in a world of boysto be a boy truly in love with a girland to ride the big metaphorical wave that is lifewherever it takes you ,1
a welcome relief from baseball movies that try too hard to be mythicthis one is a sweet and modest and ultimately winning story ,1
a crisp psychological drama lrb and rrb a fascinating little thriller that would have been perfect for an oldtwilight zoneepisode ,1
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,1
opening with some contrived bantercliches and some loose endsthe screenplay only comes into its own in the second half ,1
an unclutteredresonant gem that relays its universal points without lectures or confrontations,1
lrb the cockettes rrb provides a window into a subculture hellbent on expressing itself in every way imaginable,1
a smartsteamy mix of road moviecomingofage story and political satire ,1
the modernday royals have nothing on these guys when it comes to scandals ,1
itonly in fairy tales that princesses that are married for political reason live happily ever after ,1
